41.0000, 9.3750
41.0000, 12.5000
41.0000, 6.6406
41.0000, 11.3281
41.0000, 14.0625
41.0000, 32.4219
41.0000, 12.5000
41.0000, 32.0312
41.0000, 24.6154
41.0000, 19.1406
41.0000, 20.7031
41.0000, 18.3594
41.0000, 14.4531
41.0000, 10.9375
41.0000, 7.8125
41.0000, 12.1094
41.0000, 9.3750
41.0000, 11.3281
41.0000, 8.2031
41.0000, 15.2344
41.0000, 10.5469
41.0000, 12.5000
41.0000, 8.5938
41.0000, 13.6719
41.0000, 16.0156
41.0000, 15.1751
41.0000, 25.7812
41.0000, 21.4844
41.0000, 12.1094
41.0000, 16.4062
41.0000, 33.9844
41.0000, 21.4844
41.0000, 17.5781
41.0000, 19.9219
41.0000, 18.7500
41.0000, 11.3281
41.0000, 10.1562
41.0000, 5.8594
41.0000, 8.9844
41.0000, 11.7188
41.0000, 8.5938
41.0000, 21.1538
41.0000, 28.5156
41.0000, 38.6719
41.0000, 28.1250
41.0000, 27.7344
41.0000, 27.3438
41.0000, 29.2969
40.0000, 32.0312
40.0000, 31.6406
40.0000, 26.1719
40.0000, 28.5156
40.0000, 28.9062
40.0000, 28.1250
40.0000, 27.3438
40.0000, 29.6875
40.0000, 26.5625
40.0000, 26.1719
40.0000, 29.6875
40.0000, 28.5156
40.0000, 15.6250
40.0000, 7.8125
40.0000, 24.6094
40.0000, 37.8906
40.0000, 19.5312
40.0000, 33.5938
41.0000, 10.9375
41.0000, 10.9375
41.0000, 10.1562
41.0000, 12.8906
41.0000, 19.5312
41.0000, 9.3750
41.0000, 18.7500
41.0000, 17.5781
41.0000, 15.6250
41.0000, 21.1538
41.0000, 20.3125
41.0000, 15.2344
41.0000, 17.1875
41.0000, 14.4531
41.0000, 13.2812
41.0000, 19.1406
41.0000, 18.7500
41.0000, 19.5312
41.0000, 20.7031
41.0000, 31.6406
41.0000, 13.6719
41.0000, 16.4062
41.0000, 16.0156
41.0000, 18.3594
41.0000, 12.4514
41.0000, 13.2812
41.0000, 13.2812
41.0000, 15.2344
41.0000, 13.2812
41.0000, 16.0156
41.0000, 14.4531
41.0000, 12.5000
41.0000, 15.6250
41.0000, 16.0156
41.0000, 22.6562
41.0000, 17.9688
41.0000, 14.4531
41.0000, 17.6471
41.0000, 12.1094
41.0000, 8.9844
41.0000, 11.3281
41.0000, 15.2344
41.0000, 14.8438
41.0000, 18.7500
41.0000, 13.6719
41.0000, 14.0625
41.0000, 20.7031
41.0000, 19.9219
41.0000, 19.9219
41.0000, 17.1875
41.0000, 20.3125
41.0000, 17.1875
41.0000, 14.4531
41.0000, 14.0625
41.0000, 17.9688
41.0000, 28.7938
41.0000, 30.5882
41.0000, 31.6406
41.0000, 33.5938
41.0000, 32.8125
41.0000, 32.0312
41.0000, 27.7344
41.0000, 31.2500
41.0000, 30.0781
41.0000, 28.5156
41.0000, 28.5156
41.0000, 32.0312
41.0000, 29.2969
41.0000, 34.3750
41.0000, 28.5156
41.0000, 30.4688
41.0000, 30.4688
41.0000, 28.1250
41.0000, 31.2500
41.0000, 28.1250
41.0000, 14.8438
41.0000, 14.0625
41.0000, 18.3594
41.0000, 13.6719
41.0000, 15.2344
41.0000, 13.2812
41.0000, 12.8906
41.0000, 14.8438
41.0000, 18.3594
41.0000, 16.7969
41.0000, 21.8750
41.0000, 15.2344
41.0000, 14.0625
41.0000, 16.4062
41.0000, 16.4062
41.0000, 17.1875
41.0000, 13.2812
41.0000, 14.0625
41.0000, 12.5000
41.0000, 15.2344
41.0000, 14.8438
41.0000, 12.8906
41.0000, 19.2308
41.0000, 19.5312
41.0000, 17.5781
41.0000, 19.5312
41.0000, 15.6250
41.0000, 13.2812
41.0000, 12.1094
41.0000, 24.6094
41.0000, 17.5781
41.0000, 22.2656
41.0000, 11.7188
41.0000, 20.7031
41.0000, 14.8438
41.0000, 23.4375
41.0000, 24.6094
41.0000, 20.7692
41.0000, 23.4375
42.0000, 19.1406
42.0000, 16.7969
42.0000, 13.3333
42.0000, 13.6187
42.0000, 26.9531
42.0000, 11.7188
42.0000, 15.6250
42.0000, 14.4531
42.0000, 17.5781
42.0000, 12.1094
42.0000, 11.7188
42.0000, 12.8906
42.0000, 12.5000
42.0000, 11.3281
42.0000, 32.4219
41.0000, 8.9844
41.0000, 19.1406
41.0000, 15.7692
41.0000, 12.5000
41.0000, 14.8438
41.0000, 12.5000
41.0000, 27.7344
41.0000, 31.6406
41.0000, 36.7188
41.0000, 35.1562
41.0000, 30.4688
41.0000, 32.8125
41.0000, 31.6406
41.0000, 28.9062
41.0000, 29.2969
41.0000, 29.2969
41.0000, 31.6406
41.0000, 29.2969
41.0000, 32.4219
41.0000, 34.7656
41.0000, 29.6875
41.0000, 27.7344
41.0000, 36.7188
40.0000, 30.0781
40.0000, 29.2969
40.0000, 31.2500
40.0000, 17.1875
40.0000, 14.0625
40.0000, 13.6719
40.0000, 12.8906
40.0000, 10.9375
40.0000, 14.0625
40.0000, 12.8906
40.0000, 14.0625
40.0000, 12.5000
40.0000, 14.4531
40.0000, 14.0625
40.0000, 16.4062
40.0000, 12.1094
40.0000, 12.8906
40.0000, 16.0156
40.0000, 12.5000
40.0000, 12.1094
40.0000, 13.2812
40.0000, 18.3594
40.0000, 13.4615
40.0000, 17.9688
40.0000, 11.7188
40.0000, 16.4062
40.0000, 20.3922
40.0000, 14.8438
40.0000, 16.8627
40.0000, 15.6250
40.0000, 15.6250
40.0000, 19.1406
40.0000, 20.3125
40.0000, 22.6562
40.0000, 11.3281
40.0000, 22.6562
40.0000, 25.0000
40.0000, 22.2656
40.0000, 17.1875
40.0000, 14.4531
40.0000, 25.0000
40.0000, 23.8281
40.0000, 19.9219
40.0000, 19.6154
40.0000, 21.0938
40.0000, 13.6719
40.0000, 10.9375
40.0000, 17.5781
40.0000, 16.4062
40.0000, 16.0156
40.0000, 32.8125
40.0000, 9.3750
40.0000, 12.5000
40.0000, 8.9844
40.0000, 8.5938
40.0000, 12.5000
40.0000, 7.8125
40.0000, 11.7188
40.0000, 13.6719
40.0000, 14.4531
40.0000, 24.8031
40.0000, 16.4062
40.0000, 14.0625
40.0000, 32.0312
40.0000, 31.2500
40.0000, 28.9062
40.0000, 26.1719
40.0000, 27.7344
40.0000, 29.2969
40.0000, 31.2500
40.0000, 28.1250
40.0000, 41.0156
40.0000, 31.6406
40.0000, 25.7812
40.0000, 28.9062
40.0000, 27.7344
40.0000, 28.0769
40.0000, 27.3438
40.0000, 27.7344
40.0000, 29.2969
40.0000, 28.9062
40.0000, 27.3438
40.0000, 18.3594
40.0000, 11.7188
40.0000, 11.7188
40.0000, 10.5469
40.0000, 10.1562
40.0000, 13.6719
40.0000, 9.7656
40.0000, 10.5469
40.0000, 17.9688
40.0000, 21.8750
39.0000, 15.2344
39.0000, 11.7188
39.0000, 14.4531
39.0000, 16.7969
39.0000, 14.0625
39.0000, 12.5000
39.0000, 16.7969
39.0000, 20.1550
39.0000, 17.2549
39.0000, 11.3281
40.0000, 15.2344
40.0000, 19.1406
40.0000, 6.6406
40.0000, 16.4062
40.0000, 25.4826
40.0000, 10.5469
40.0000, 14.0625
40.0000, 11.7188
40.0000, 8.5938
40.0000, 28.5156
40.0000, 8.5938
40.0000, 5.4688
40.0000, 3.5156
40.0000, 9.3750
40.0000, 7.4219
40.0000, 18.7500
40.0000, 32.3077
40.0000, 25.0000
40.0000, 8.9844
40.0000, 20.7031
40.0000, 38.6719
40.0000, 13.6719
40.0000, 28.5156
40.0000, 17.1875
40.0000, 16.4062
40.0000, 27.3438
40.0000, 20.3125
40.0000, 28.5156
40.0000, 17.6923
40.0000, 19.6154
40.0000, 64.4531
41.0000, 28.5156
41.0000, 19.5312
41.0000, 17.5781
41.0000, 10.5469
41.0000, 20.7031
41.0000, 5.8594
41.0000, 12.1094
41.0000, 6.6406
40.0000, 5.4688
40.0000, 5.0781
40.0000, 28.2353
40.0000, 26.9531
40.0000, 30.8594
40.0000, 33.5938
40.0000, 33.9844
40.0000, 40.2344
40.0000, 40.6250
40.0000, 42.9688
40.0000, 34.3750
40.0000, 26.9531
40.0000, 28.1250
40.0000, 28.1250
40.0000, 27.7344
40.0000, 27.7344
40.0000, 29.2969
40.0000, 25.7812
40.0000, 26.9231
40.0000, 26.5625
40.0000, 25.7812
40.0000, 19.5312
40.0000, 13.6719
40.0000, 12.1094
40.0000, 7.4219
40.0000, 13.2812
40.0000, 15.6250
40.0000, 7.4219
40.0000, 11.3281
40.0000, 10.5469
40.0000, 9.8425
40.0000, 21.4844
40.0000, 18.3594
40.0000, 13.6719
40.0000, 19.5312
40.0000, 11.7188
40.0000, 13.6719
40.0000, 3.9062
40.0000, 6.2500
40.0000, 6.6406
39.0000, 3.9062
39.0000, 4.2969
39.0000, 6.2500
39.0000, 7.0312
39.0000, 6.2500
39.0000, 7.8125
39.0000, 5.0781
39.0000, 9.2664
39.0000, 5.4688
39.0000, 5.8824
39.0000, 6.6406
39.0000, 6.2500
39.0000, 6.6406
39.0000, 5.4688
39.0000, 9.7656
39.0000, 17.5781
39.0000, 18.3594
39.0000, 13.6719
39.0000, 18.3594
39.0000, 7.0039
39.0000, 14.0625
39.0000, 25.0000
39.0000, 20.7031
38.0000, 14.0625
38.0000, 11.7188
38.0000, 14.8438
38.0000, 22.2656
38.0000, 15.2344
38.0000, 10.5469
38.0000, 5.0781
38.0000, 6.2500
38.0000, 6.2500
38.0000, 6.2500
38.0000, 17.5781
38.0000, 18.3594
38.0000, 21.4844
38.0000, 8.8803
38.0000, 7.0312
38.0000, 8.1712
38.0000, 10.9804
38.0000, 17.5781
38.0000, 25.7812
38.0000, 35.1562
38.0000, 28.1250
38.0000, 41.4062
38.0000, 28.9062
38.0000, 26.5625
38.0000, 27.3438
38.0000, 26.9531
38.0000, 25.0000
38.0000, 27.3438
38.0000, 28.9062
38.0000, 29.6875
38.0000, 34.3750
38.0000, 28.5156
38.0000, 44.5312
38.0000, 34.7656
38.0000, 38.2812
38.0000, 38.2812
38.0000, 35.9375
38.0000, 31.2500
38.0000, 25.0000
38.0000, 20.3125
38.0000, 19.5312
38.0000, 15.6250
38.0000, 9.7656
38.0000, 11.7188
38.0000, 10.5469
38.0000, 10.5469
38.0000, 8.1712
38.0000, 14.4531
38.0000, 10.9375
38.0000, 12.1094
38.0000, 30.8594
38.0000, 9.7656
38.0000, 14.8438
38.0000, 16.7969
38.0000, 14.8438
38.0000, 18.7500
38.0000, 17.1875
38.0000, 15.6863
38.0000, 14.0625
38.0000, 26.1719
38.0000, 16.4062
38.0000, 14.4531
38.0000, 39.8438
